번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,멀티터치 전용 제스처 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,모든 버튼이 onClick(mouseup 기반) 사용,
23,레이블과 네임,운용의 용이성,⚠️,Lighthouse,"Lighthouse button-name score 1. 그러나 Navbar.tsx:63 — 햄버거 버튼 aria-label이 메뉴 열기로 고정. 열린 상태에서도 동일하게 읽힘","menuOpen 상태에 따라 aria-label 동적 변경"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent 사용 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang score 1. <html lang=""ko""> 설정됨,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,onChange 자동 이동 없음. window.open() 자동 실행 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음 — 검사 대상 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,검토 대상 컴포넌트에 폼 제출 기능 없음,
29,레이블 제공,이해의 용이성,❌,정적분석,"SearchFilter.tsx:21-28 — <input type=""search"">에 label/aria-label/title 없음. placeholder만 있으며 레이블로 미인정","<input aria-label=""할 일 검색"" type=""search"" ...>"
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA 등 인지 기능 테스트 없음,
31,반복 입력 정보,이해의 용이성,➖,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,✅,정적분석,"중복 id 없음. key prop 올바르게 사용(Navbar.tsx:35/90/134). 태그 중첩 오류 없음",
33,웹 애플리케이션 접근성 준수,견고성,❌,Playwright,"[1] Navbar.tsx:59-72 — 햄버거 버튼 클릭 시 aria-expanded 상태 미변경(Playwright 확인: 클릭 전후 모두 null). [2] SearchFilter.tsx:32-44 — 필터 버튼 클릭 시 aria-pressed 상태 미변경(Playwright 확인: 클릭 후에도 null)","[1] 햄버거 버튼에 aria-expanded={menuOpen} 추가. [2] 필터 버튼에 aria-pressed={filter === f.value} 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:23 — <nav>에 aria-label 없음. Navbar.tsx:132 — 브레드크럼이 <div>로 구현","<nav aria-label=""주 내비게이션"">. 브레드크럼은 <nav aria-label=""breadcrumb""><ol>...</ol></nav>"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:88 — 모바일 메뉴 컨테이너가 <div>로 구현. 시맨틱 분리 미흡","모바일 메뉴를 <nav id=""mobile-menu"">로 분리"
시맨틱-3,대화형 요소,시맨틱 HTML,✅,정적분석,모든 클릭 가능 요소가 <button> 또는 <Link>(<a>)로 올바르게 구현됨,
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:33-46 — 내비게이션 링크 목록이 <ul><li> 없이 <Link> 직접 나열","<ul><li><Link>...</Link></li></ul> 구조로 변경"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,<b>/<i> 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,⚠️,정적분석,"SearchFilter.tsx:29-45 — 필터 버튼 그룹이 <div>로만 묶임. role=""group"" 또는 <fieldset> 없음","<div role=""group"" aria-label=""할 일 필터""> 또는 <fieldset><legend>필터</legend> 사용"
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/시간 표시 및 인용문 관련 콘텐츠 없음,
