번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
18,제목 제공,운용의 용이성,✅,정적분석,"h1(안녕하세요)/h2(빠른 추가·알림) 계층 구조 올바름. Next.js metadata는 레이아웃에서 처리 예상","Next.js export const metadata = { title: '대시보드 - TestApp' } 명시 권고"
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,모든 링크가 목적을 이해할 수 있는 텍스트 포함,—
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,—
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,—
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. 모든 인터랙션이 onClick 사용,—
23,레이블과 네임,운용의 용이성,❌,정적분석,"page.tsx:59,62 — 새로고침·설정 아이콘 버튼에 aria-label 없음. 스크린리더가 버튼 목적 인식 불가","<button aria-label=""새로고침""> / <button aria-label=""설정""> 추가"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 없음,—
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang score=1. <html lang=""ko""> 설정됨,—
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"select onChange 자동이동·window.open 자동호출·autofocus 없음",—
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보(고객센터·FAQ 등) 없음,—
28,오류 정정,이해의 용이성,⚠️,정적분석,"TodoForm 사용(page.tsx:69). aria-invalid·aria-describedby·오류 포커스 이동 처리 확인 불가","폼 오류 시 aria-invalid=""true"" + aria-describedby로 오류 메시지 연결. 오류 발생 필드로 포커스 이동 구현"
29,레이블 제공,이해의 용이성,✅,정적분석,검토 파일 내 input/textarea/select 직접 선언 없음,—
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA 또는 인지 기능 테스트 없음,—
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 반복 입력 패턴 없음,—
32,마크업 오류 방지,견고성,❌,정적분석,"StatsCard.tsx:13 — id=""stat-card"" 하드코딩. 3개 인스턴스 렌더링 시 동일 id 3개 중복 생성","id=""stat-card"" 제거 또는 id={`stat-card-${testId}`}로 유니크 변경"
33,웹 애플리케이션 접근성 준수,견고성,❌,정적분석,"Navbar.tsx:59-72 — 햄버거 버튼에 aria-expanded·aria-controls 없음. 메뉴 열림/닫힘 상태 보조기술 미전달","aria-expanded={menuOpen} aria-controls=""mobile-menu"" 추가. 모바일 메뉴 div에 id=""mobile-menu"" 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,❌,정적분석,"page.tsx:42 — 루트 <div>로 <main> 랜드마크 없음. Navbar.tsx:132 — 브레드크럼이 <div> 사용","page.tsx 루트를 <main id=""main-content"">로 교체. 브레드크럼 <div>를 <nav aria-label=""현재 위치"">로 교체"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"page.tsx:51-55 통계 영역·page.tsx:77-80 알림 영역이 <div>만 사용","<section aria-label=""통계""> / <section aria-label=""알림""> 사용 권고"
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10-17 — onClick 있는 <div> 사용","<button type=""button"">으로 교체"
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"page.tsx:72-74 — recentItems 반복 항목이 <div>로 렌더링. key prop도 누락","<ul><li> 구조로 변경. key prop 추가"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,<b>/<i> 태그 미사용,—
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,검토 파일 내 폼 그룹 없음,—
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,⚠️,정적분석,"page.tsx:47-49 — 날짜 출력에 <p> 사용. <time datetime=""...""> 사용 권고","<time dateTime={날짜ISO}> 로 교체"
