영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-32,마크업 오류 방지,❌,정적분석,"Card.tsx:27 — id=""card-item"" 리스트 렌더링 시 동일 ID 중복. index.html:42 — innerHTML 사용(XSS 위험)","고유 ID 사용 또는 id 제거. innerHTML 대신 textContent 사용"
접근성,A-33,웹 애플리케이션 접근성 준수,❌,정적분석,"Card.tsx — 클릭 가능한 커스텀 컴포넌트(div)에 role, aria-* 속성 미제공","role=""button"" + aria-label 추가"
접근성,SH-01,랜드마크 요소 사용,❌,정적분석,"index.html — <header>, <main>, <footer>, <nav> 랜드마크 요소 없음","시맨틱 랜드마크 요소 추가"
접근성,SH-02,섹션 구조,⚠️,정적분석,"콘텐츠 블록이 <section>, <article> 없이 나열됨","독립 콘텐츠 블록에 <section> 또는 <article> 사용"
접근성,SH-03,대화형 요소,❌,정적분석,"Card.tsx — 클릭 가능한 <div onClick>을 <button>으로 대체 가능","네이티브 <button> 요소 사용"
접근성,SH-04,표현용 태그 사용 금지,✅,정적분석,"<b>, <i> 단독 사용 없음",
접근성,SH-05,연속 br 대신 p 사용,✅,정적분석,"연속 <br><br> 패턴 없음",
접근성,SH-06,리스트 구조,➖,정적분석,반복 항목이 코드 내에서 직접 나열되지 않음,
접근성,SH-07,보조 콘텐츠 구분 (aside),➖,정적분석,사이드바/관련 링크 영역 없음,
SEO,SEO-01,noindex 없음,✅,정적분석,,
SEO,SEO-02,title 태그 존재하고 고유,⚠️,정적분석,"<title>Sample Page</title> (11자) — 50~60자 권장, 너무 짧고 일반적","서비스와 페이지 내용을 설명하는 50~60자 title 작성"
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,h1 1개 존재,
SEO,SEO-04,HTTPS 사용,✅,정적분석,외부 리소스 URL이 https:// 사용,
SEO,SEO-05,meta description 존재,❌,정적분석,"<meta name=""description""> 태그 없음","<meta name=""description"" content=""150~160자 설명""> 추가"
SEO,SEO-06,canonical URL 설정,❌,정적분석,"<link rel=""canonical""> 태그 없음","<link rel=""canonical"" href=""https://example.com/""> 추가"
SEO,SEO-07,구조화 데이터 (JSON-LD),❌,정적분석,"<script type=""application/ld+json""> 없음","페이지 유형에 맞는 JSON-LD 구조화 데이터 추가"
SEO,SEO-08,서술적 URL 구조,✅,정적분석,링크 URL이 서술적 (/about /deals),
SEO,SEO-09,DOCTYPE html 선언,✅,정적분석,<!DOCTYPE html> 존재,
SEO,SEO-10,charset UTF-8 head 최상단,✅,정적분석,<meta charset=UTF-8> head 최상단에 위치,
SEO,SEO-11,viewport meta 태그,✅,정적분석,<meta name=viewport> 존재,
Web Performance,WP-01,render-blocking script 없음,❌,정적분석,"index.html:37 — 인라인 <script>에 defer/async 없음","외부 파일로 분리 후 defer 추가"
Web Performance,WP-02,LCP 이미지 fetchpriority + preload,❌,정적분석,"히어로 이미지에 fetchpriority=""high"" 없음, preload 없음","fetchpriority=""high"" 추가 및 <link rel=""preload"" as=""image""> 선언"
Web Performance,WP-03,Critical CSS 처리,❌,정적분석,"외부 CSS 동기 로딩으로 렌더링 차단","비동기 로딩으로 변경 (preload + onload 패턴)"
Web Performance,WP-04,img width/height 또는 aspect-ratio,❌,정적분석,"index.html:33 — promo.png에 width/height 속성 누락 (CLS 위험)","width/height 속성 추가"
Web Performance,WP-05,loading=lazy,❌,정적분석,"히어로 이외 이미지에 loading=""lazy"" 없음","below-fold 이미지에 loading=""lazy"" 추가"
Web Performance,WP-06,현대 이미지 포맷 (WebP/AVIF),❌,정적분석,"모든 이미지가 .png 포맷","<picture> 요소로 WebP/AVIF 포맷 제공"
Web Performance,WP-07,코드 스플리팅,➖,정적분석,인라인 스크립트만 존재,
Web Performance,WP-08,트리 쉐이킹 패턴,✅,정적분석,전체 라이브러리 임포트 패턴 없음,
Web Performance,WP-09,레이아웃 스래싱 없음,⚠️,정적분석,"Card.tsx:18 — 이벤트 핸들러 내 직접 DOM 스타일 조작","React ref 또는 state 기반 스타일 변경 권장"
Web Performance,WP-10,font-display 최적화,❌,정적분석,"@font-face에 font-display 속성 누락","font-display: swap 추가"
Web Performance,WP-11,중요 폰트 preload,❌,정적분석,"<link rel=""preload"" as=""font""> 없음","커스텀 폰트 preload 선언 추가"
Web Performance,WP-12,LCP 요소 초기 HTML 존재,✅,정적분석,히어로 이미지가 초기 HTML에 포함됨,
Web Performance,WP-13,이벤트 핸들러 즉각 시각 피드백,⚠️,정적분석,"Card.tsx — handleClick에서 즉각적 시각 피드백 없음","클릭 시 loading/active 상태 즉시 표시"
Web Performance,WP-14,무거운 연산 지연 처리,✅,정적분석,무거운 동기 연산 패턴 없음,
Web Performance,WP-15,React memo 활용,⚠️,정적분석,"Card.tsx — React.memo() 미적용","export default React.memo(Card) 적용"
Web Performance,WP-16,뷰포트 위 동적 삽입 금지,✅,정적분석,prepend/insertBefore 패턴 없음,
Web Performance,WP-17,애니메이션 transform/opacity만,➖,정적분석,CSS transition/animation 없음,
Web Performance,WP-18,동적 콘텐츠 공간 예약,➖,정적분석,"iframe, video, 광고 슬롯 없음",
