번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
23,레이블과 네임,운용의 용이성,❌,정적분석,"StatsCard.tsx:10 — 클릭 가능한 <div>에 aria-label 없음. 시각적 레이블({label})이 보조기술에 연결 안 됨","aria-label={`${label}: ${value}`} 추가 또는 <button>으로 교체"
24,동작 기반 작동,운용의 용이성,➖,정적분석,"DeviceMotionEvent, DeviceOrientationEvent 없음",해당 없음
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang 통과 (score: 1). 페이지 lang 속성 존재,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"window.open() 자동 실행, select onChange 이동, autofocus 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음. 단독 컴포넌트 범위,해당 없음
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음,해당 없음
29,레이블 제공,이해의 용이성,➖,Lighthouse,"input/textarea/select 없음. Lighthouse label: N/A",해당 없음
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA/인증 기능 없음,해당 없음
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음. 입력 반복 요구 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"StatsCard.tsx:13 — id=""stat-card"" 하드코딩. 복수 렌더링 시 ID 중복 위반","id 제거 또는 id={`stat-card-${testId}`}로 동적 고유값 사용"
33,웹 애플리케이션 접근성 준수,견고성,❌,정적분석,"StatsCard.tsx:10,17 — 클릭 가능한 <div>에 WAI-ARIA role 없음. 스크린 리더가 상호작용 가능 여부 인식 불가","role=""button"" + aria-label + tabIndex={0} + onKeyDown 추가 또는 <button> 교체"
시맨틱-1,랜드마크 요소 (header/main/footer/nav),시맨틱 HTML,➖,정적분석,단독 카드 컴포넌트 — 랜드마크는 페이지 레이아웃 수준에서 제공,해당 없음
시맨틱-2,섹션 구조 (article/section/aside),시맨틱 HTML,⚠️,정적분석,"StatsCard.tsx:10 — 독립적 통계 정보 단위이나 <div> 사용. <article> 또는 <section>이 의미적으로 적합","<article> 또는 <section>으로 변경 권고"
시맨틱-3,대화형 요소 (button/a vs div/span),시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10,17 — onClick 핸들러가 있는 <div> 사용. 클릭 가능 요소는 <button> 또는 <a> 사용해야 함","<button> 요소로 교체"
시맨틱-4,목록 구조 (ul/ol/li),시맨틱 HTML,➖,정적분석,반복 목록 구조 없음 (컴포넌트 단위 파일),해당 없음
시맨틱-5,표현용 태그 (b/i → strong/em),시맨틱 HTML,➖,정적분석,b/i 태그 없음,해당 없음
시맨틱-6,폼 그룹 (fieldset/legend),시맨틱 HTML,➖,정적분석,폼 요소 없음,해당 없음
시맨틱-7,기타 시맨틱 요소 (time/blockquote 등),시맨틱 HTML,➖,정적분석,"날짜/시간, 인용문 없음",해당 없음
