번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,Lighthouse link-name: Pass. 모든 링크 텍스트 의미 있음.,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터·경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. 모든 버튼 onClick 사용.,
23,레이블과 네임,운용의 용이성,✅,Lighthouse,Lighthouse button-name: Pass (score 1.0). 햄버거 버튼 aria-label 있음. 필터 버튼 텍스트 레이블 있음.,
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang: Pass. <html lang=""ko""> 확인.,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,select onChange 자동 이동·window.open 자동 실행·autofocus 남용 없음.,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음 — 해당 컴포넌트 범위 외,
28,오류 정정,이해의 용이성,➖,정적분석,오류 제출 형식 아님. 별도 form validation 없음.,
29,레이블 제공,이해의 용이성,❌,정적분석,"SearchFilter.tsx 21~28행: <input type=""search"">에 label/aria-label/title 없음. placeholder만 존재. placeholder는 레이블로 불인정.","<input type=""search"" aria-label=""할 일 검색"" placeholder=""할 일 검색..."" /> 로 수정"
30,접근 가능한 인증,이해의 용이성,✅,정적분석,CAPTCHA·퍼즐 인증 없음,
31,반복 입력 정보,이해의 용이성,➖,정적분석,다단계 폼 없음. 컴포넌트 범위 외.,
32,마크업 오류 방지,견고성,✅,정적분석,중복 id 없음. 잘못된 태그 중첩 없음. key prop 올바르게 사용.,
33,웹 애플리케이션 접근성,견고성,❌,Playwright,"[1] Navbar.tsx 59~72행: 햄버거 버튼 aria-expanded 누락. 메뉴 열림/닫힘 상태 보조기기 미전달. [2] SearchFilter.tsx 32~43행: 필터 버튼 aria-pressed 누락. 선택된 필터 상태 보조기기 미전달.","[1] <button aria-expanded={menuOpen} aria-controls=""mobile-menu"" aria-label={menuOpen ? ""메뉴 닫기"" : ""메뉴 열기""}> [2] <button aria-pressed={filter === f.value}>..."
시맨틱-1,랜드마크 요소 (header/main/footer/nav),시맨틱 HTML,✅,정적분석,Navbar.tsx에서 <nav> 랜드마크 올바르게 사용. Playwright에서 navigation 랜드마크 확인.,
시맨틱-2,섹션 구조 (article/section/aside),시맨틱 HTML,✅,정적분석,내비게이션/필터 컴포넌트는 독립 콘텐츠 블록이 아니므로 div 래퍼 적절.,
시맨틱-3,대화형 요소 (button/a vs div/span),시맨틱 HTML,✅,정적분석,클릭 가능한 요소에 모두 button 또는 Link(→a) 사용. 클릭 가능 div/span 없음.,
시맨틱-4,목록 구조 (ul/ol/li),시맨틱 HTML,⚠️,정적분석,"Navbar.tsx 33~46행: 반복 내비게이션 링크가 ul/li 없이 div 내 나열됨.","navLinks를 <ul><li><Link>...</Link></li></ul> 구조로 감싸기 권고"
시맨틱-5,브레드크럼 구조 (nav aria-label),시맨틱 HTML,⚠️,정적분석,"Navbar.tsx 132~147행: Breadcrumbs가 <div>로 렌더링. nav aria-label과 ol/li 구조 미사용. 구분자 '/'가 스크린리더에 읽힐 수 있음.","<nav aria-label=""현재 위치""><ol><li>...</li></ol></nav>로 변경. 구분자에 aria-hidden=""true"" 추가."
시맨틱-6,폼 그룹 (fieldset/legend 또는 role=group),시맨틱 HTML,⚠️,정적분석,SearchFilter.tsx 29~45행: 필터 버튼 그룹이 단순 div로 묶임. role=group+aria-label 또는 fieldset+legend 권고.,"<div role=""group"" aria-label=""할 일 필터"">...</div>"
시맨틱-7,표현용 태그 (b/i → strong/em),시맨틱 HTML,➖,정적분석,b/i 표현용 태그 없음,
시맨틱-8,기타 시맨틱 요소 (time/blockquote 등),시맨틱 HTML,➖,정적분석,날짜/시간 표시·인용구 등 해당 요소 없음,
