번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA 또는 인지 기능 테스트 없음,
31,반복 입력 정보,이해의 용이성,🔵 판정불가,판정불가,검토 대상 파일 내 다단계 폼 없음. 전체 페이지 흐름 확인 불가.,
32,마크업 오류 방지,견고성,✅,Lighthouse,"duplicate-id-aria score=null. 중복 id 없음. JSX 리스트 key prop 정상 제공됨 (navLinks.map, segments.map, filters.map 모두 key 사용).",
33,웹 애플리케이션 접근성,견고성,❌,정적분석,"[1] Navbar.tsx:59 햄버거 버튼에 aria-expanded 없음 (menuOpen 상태 보조기술 미전달). [2] SearchFilter.tsx:32 필터 버튼에 aria-pressed 없음 (선택 상태가 시각적 색상으로만 표현됨).","[1] aria-expanded={menuOpen} 추가. [2] aria-pressed={filter === f.value} 추가"
시맨틱-1,랜드마크 요소 (header/main/footer/nav),시맨틱 HTML,⚠️,정적분석,"Navbar의 <nav> 올바름. 브레드크럼이 <div>로 감싸짐 → <nav aria-label=""현재 위치""> 권고. SearchFilter 최상위 <div>에 role=""search"" 권고.","브레드크럼: <nav aria-label=""현재 위치""> / 검색 영역: role=""search"""
시맨틱-2,섹션 구조 (article/section/aside),시맨틱 HTML,✅,정적분석,컴포넌트 성격상 독립 섹션 불필요. 적절히 구성됨.,
시맨틱-3,대화형 요소 (button/a vs div/span),시맨틱 HTML,✅,정적분석,모든 클릭 가능 요소가 button 또는 a(Link)로 구현됨.,
시맨틱-4,목록 구조 (ul/ol/li),시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:33,89 네비게이션 링크가 ul/li 없이 div 내에 직접 나열됨. SearchFilter.tsx:31 필터 버튼 그룹에 role=""group"" 없음.","nav 링크를 ul/li로 감싸기. 필터 그룹에 role=""group"" aria-label=""필터 선택"" 추가"
시맨틱-5,표현용 태그 (b/i → strong/em),시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹 (fieldset/legend),시맨틱 HTML,⚠️,정적분석,SearchFilter: 검색 입력과 필터 버튼 그룹이 fieldset/legend 또는 role=group으로 그룹화되지 않음.,"필터 버튼 그룹에 <div role=""group"" aria-label=""필터 선택""> 추가"
시맨틱-7,기타 시맨틱 요소 (time/blockquote 등),시맨틱 HTML,➖,정적분석,날짜/시간/인용문 등 해당 요소 없음,
