영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
SEO,SEO-04,HTTPS 사용,✅,정적분석,외부 리소스 URL에 http:// 미사용,
SEO,SEO-05,meta description 존재,➖,정적분석,컴포넌트 파일 — 페이지 레벨에서 확인 필요,
SEO,SEO-06,canonical URL 설정,➖,정적분석,컴포넌트 파일 — 페이지 레벨에서 확인 필요,
SEO,SEO-07,구조화 데이터 (JSON-LD),➖,정적분석,내부 관리 페이지로 해당 없음,
SEO,SEO-08,서술적 URL 구조,✅,정적분석,dashboard.tsx → /dashboard 경로 서술적,
SEO,SEO-09,DOCTYPE html 선언,➖,정적분석,컴포넌트 파일 — HTML 진입점에서 처리됨,
SEO,SEO-10,charset UTF-8 최상단,➖,정적분석,컴포넌트 파일 — HTML 진입점에서 처리됨,
SEO,SEO-11,viewport meta 태그,➖,정적분석,컴포넌트 파일 — HTML 진입점에서 처리됨,
Web Performance,WP-01,render-blocking script 없음,✅,정적분석,React 컴포넌트로 render-blocking script 없음,
Web Performance,WP-02,LCP 이미지 fetchpriority + preload,➖,정적분석,LCP 후보 이미지가 below-fold에 위치하여 해당 없음,
Web Performance,WP-03,Critical CSS 처리,✅,정적분석,Tailwind 유틸리티 클래스 사용,
Web Performance,WP-04,img width/height 또는 aspect-ratio,❌,정적분석,dashboard.tsx:50 — <img>에 width/height 미지정. CLS 발생,"width=""800"" height=""400"" 추가"
Web Performance,WP-05,loading=lazy (below-fold),❌,정적분석,"dashboard.tsx:50 — below-fold 이미지에 loading=""lazy"" 미지정","loading=""lazy"" 추가"
Web Performance,WP-06,현대 이미지 포맷 (WebP/AVIF),❌,정적분석,dashboard.tsx:50 — .png 포맷 사용. WebP/AVIF로 30-80% 절감 가능,<picture> 요소로 WebP/AVIF 포맷 분기
Web Performance,WP-07,코드 스플리팅,⚠️,정적분석,dynamic import() 미사용,"lazy(() => import('./Dashboard')) 적용"
Web Performance,WP-08,트리 쉐이킹 패턴,✅,정적분석,named import 사용,
Web Performance,WP-09,레이아웃 스래싱 없음,❌,정적분석,"dashboard.tsx:12-13 — offsetHeight 읽기 직후 style.minHeight 쓰기. 강제 리플로우 발생",requestAnimationFrame으로 쓰기 분리
Web Performance,WP-10,font-display 최적화,➖,정적분석,@font-face 선언 없음,
Web Performance,WP-11,중요 폰트 preload,➖,정적분석,커스텀 폰트 미사용,
Web Performance,WP-12,LCP 요소 초기 HTML에 존재,✅,정적분석,<h1> 텍스트가 초기 렌더에 포함됨,
Web Performance,WP-13,이벤트 핸들러 즉각 시각 피드백,⚠️,정적분석,아이콘 버튼에 onClick 핸들러 미연결,향후 이벤트 추가 시 즉각 피드백 구현 권장
Web Performance,WP-14,무거운 연산 지연 처리,✅,정적분석,동기적 무거운 연산 없음,
Web Performance,WP-15,React memo 활용,⚠️,정적분석,Dashboard 컴포넌트에 React.memo 미적용,React.memo로 감싸서 불필요한 리렌더링 방지
Web Performance,WP-16,뷰포트 위 동적 삽입 금지,✅,정적분석,prepend/insertBefore 미사용,
Web Performance,WP-17,애니메이션 transform/opacity만,➖,정적분석,CSS 애니메이션/트랜지션 미사용,
Web Performance,WP-18,동적 콘텐츠 공간 예약,❌,정적분석,"dashboard.tsx:17-19 — setTimeout 500ms 후 items 동적 삽입. 공간 미예약으로 CLS 발생","min-height 또는 skeleton UI로 공간 예약"
