번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,link-name: 1.0 (통과). 모든 링크 목적 명확,—
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 아님,—
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터 전용 이벤트 없음,—
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. 모두 onClick 사용,—
23,레이블과 네임,운용의 용이성,❌,정적분석,"page.tsx:59 btn-refresh, page.tsx:62 btn-settings — SVG 아이콘 버튼에 aria-label 없음","<button aria-label=""새로고침"">, <button aria-label=""설정""> aria-label 추가"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 없음,—
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,html-has-lang: 1.0 (통과). lang=""ko"" 설정됨,—
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"select onChange 자동 이동 없음, window.open() 자동 호출 없음",—
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 없음 — 해당 없음,—
28,오류 정정,이해의 용이성,⚠️,정적분석,TodoForm 오류 처리 코드 미확인. aria-invalid/aria-describedby 사용 여부 불명확,"폼 오류 시 aria-invalid=""true"" + aria-describedby 오류 메시지 연결 + focus() 이동"
29,레이블 제공,이해의 용이성,✅,Lighthouse,label: N/A (Lighthouse). Playwright: textbox 접근 가능 이름 확인됨,—
30,접근 가능한 인증,이해의 용이성,✅,정적분석,CAPTCHA 없음. 이메일/비밀번호 인증,—
31,반복 입력 정보,이해의 용이성,✅,정적분석,단일 단계 폼. 다단계 반복 입력 없음,—
32,마크업 오류 방지,견고성,❌,Playwright,"StatsCard.tsx:13 — id=""stat-card"" 중복 3개 (Playwright: count=3). page.tsx:72-74 — key prop 누락","id를 고유화: id={`stat-card-${testId}`}. map에 key prop 추가"
33,웹 애플리케이션 접근성 준수,견고성,❌,Playwright,"Navbar.tsx:59-72 — 햄버거 버튼 aria-expanded 없음. Playwright: ariaExpanded=null","<button aria-expanded={menuOpen} aria-label={menuOpen?""메뉴 닫기"":""메뉴 열기""}> aria-expanded 추가"
시맨틱-1,랜드마크 요소 (header/main/footer/nav),시맨틱 HTML,⚠️,Playwright,"header 랜드마크 없음 (Playwright: hasHeader=false). nav/main은 있음","Navbar를 <header>로 감싸거나 nav를 header 내부에 배치"
시맨틱-2,섹션 구조 (article/section/aside),시맨틱 HTML,⚠️,정적분석,"통계/빠른추가/알림 영역 모두 <div>만 사용. section 요소 미사용","각 영역에 <section aria-labelledby=""...""> 사용 권고"
시맨틱-3,대화형 요소 (button/a vs div/span),시맨틱 HTML,❌,Playwright,"StatsCard.tsx:10-21 — onClick 있는 <div> 사용. Playwright: tabIndex=null","<div>를 <button>으로 교체"
시맨틱-4,목록 구조 (ul/ol/li),시맨틱 HTML,⚠️,정적분석,"page.tsx:72-74 — recentItems 반복을 <div>로 렌더링","<ul>/<li> 구조로 변경"
시맨틱-5,표현용 태그 (b/i),시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,—
시맨틱-6,폼 그룹 (fieldset/legend),시맨틱 HTML,➖,정적분석,그룹화 필요 복수 폼 필드 없음,—
시맨틱-7,기타 시맨틱 요소 (time/blockquote),시맨틱 HTML,⚠️,정적분석,"page.tsx:47-49 날짜 표시에 <time> 미사용. Breadcrumbs 구분자 aria-hidden 미처리","날짜: <time datetime=""..."">. 구분자: <span aria-hidden=""true"">/</span>"
