영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,S-06,대화형 요소,✅,정적분석,네이티브 button 사용,
접근성,S-07,목록 구조,✅,정적분석,ul + li로 내비게이션 항목 구성,
SEO,SEO-01,noindex 없음,➖,정적분석,TSX 컴포넌트 — 메타 태그는 페이지 셸 레벨 책임,
SEO,SEO-02,title 태그 존재,➖,정적분석,TSX 컴포넌트 — title 태그는 페이지 셸 레벨 책임,
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,h1 1개 사용,
SEO,SEO-04,HTTPS 사용,✅,정적분석,상대 경로 사용 HTTP 리소스 없음,
SEO,SEO-05,meta description,➖,정적분석,TSX 컴포넌트 — 메타 태그는 페이지 셸 레벨 책임,
SEO,SEO-06,canonical URL,➖,정적분석,TSX 컴포넌트 — canonical은 페이지 셸 레벨 책임,
SEO,SEO-07,구조화 데이터 (JSON-LD),➖,정적분석,TSX 컴포넌트 — 구조화 데이터는 페이지 셸 레벨 책임,
SEO,SEO-08,서술적 URL 구조,✅,정적분석,쿼리 파라미터 없는 깔끔한 URL 사용,
SEO,SEO-09,DOCTYPE html 선언,➖,정적분석,TSX 컴포넌트 — DOCTYPE은 페이지 셸 레벨 책임,
SEO,SEO-10,charset UTF-8 최상단,➖,정적분석,TSX 컴포넌트 — charset은 페이지 셸 레벨 책임,
SEO,SEO-11,viewport meta 태그,➖,정적분석,TSX 컴포넌트 — viewport는 페이지 셸 레벨 책임,
Web Performance,WP-01,render-blocking script 없음,➖,정적분석,script 태그 없음 (React 컴포넌트),
Web Performance,WP-02,LCP fetchpriority + preload,⚠️,정적분석,dashboard.tsx:50 — img에 fetchpriority 속성 미설정,히어로 이미지라면 fetchpriority="high" 추가
Web Performance,WP-03,Critical CSS 처리,➖,정적분석,Tailwind CSS 클래스 사용,
Web Performance,WP-04,img width/height 또는 aspect-ratio,❌,정적분석,"dashboard.tsx:50 — img에 width/height 속성 또는 aspect-ratio CSS 미설정, CLS 발생","<img width=""800"" height=""400""> 속성 추가"
Web Performance,WP-05,loading="lazy",❌,정적분석,dashboard.tsx:50 — below-fold 이미지에 loading="lazy" 미설정,"loading=""lazy"" 속성 추가"
Web Performance,WP-06,WebP/AVIF 포맷,⚠️,정적분석,dashboard.tsx:50 — .png 포맷 사용,WebP/AVIF 포맷으로 전환 권장
Web Performance,WP-07,코드 스플리팅,⚠️,정적분석,동적 import() 미사용,lazy(() => import()) 패턴 적용 권장
Web Performance,WP-08,트리 쉐이킹 패턴,✅,정적분석,named import 패턴 사용,
Web Performance,WP-09,레이아웃 스래싱 없음,❌,정적분석,"dashboard.tsx:12-13 — offsetHeight 읽기 후 즉시 style.minHeight 쓰기, 이중 reflow 발생",requestAnimationFrame으로 쓰기를 분리
Web Performance,WP-10,font-display 최적화,➖,정적분석,@font-face 선언 없음,
Web Performance,WP-11,중요 폰트 preload,➖,정적분석,폰트 로딩 코드 없음,
Web Performance,WP-12,LCP 요소 초기 HTML 존재,❌,정적분석,"dashboard.tsx:17-19 — 주요 콘텐츠가 useEffect + setTimeout(500ms)으로 지연 로딩, LCP 지연",초기 상태값으로 데이터 제공 또는 SSR 활용
Web Performance,WP-13,이벤트 핸들러 즉각 피드백,➖,정적분석,클릭 이벤트 핸들러 없음,
Web Performance,WP-14,무거운 연산 지연 처리,✅,정적분석,,
Web Performance,WP-15,React memo 활용,✅,정적분석,단순 컴포넌트로 memo 불필요,
Web Performance,WP-16,뷰포트 위 동적 삽입 금지,✅,정적분석,,
Web Performance,WP-17,애니메이션 transform/opacity,➖,정적분석,CSS 애니메이션 없음,
Web Performance,WP-18,동적 콘텐츠 공간 예약,❌,정적분석,"dashboard.tsx:17-19, 45-47 — setTimeout으로 500ms 후 동적 삽입되는 콘텐츠에 공간 미예약, CLS 위험",min-height 설정 또는 skeleton UI 표시
