영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-32,마크업 오류 방지,❌,정적분석,"Card.tsx:27 — id=""card-item"" 리스트 렌더링 시 중복 ID. dashboard.tsx:45-46 — items.map()에 key prop 누락","고유 ID 사용 또는 id 속성 제거. key={item} 추가"
접근성,A-33,웹 애플리케이션 접근성 준수,⚠️,정적분석,Card.tsx — <div onClick> 커스텀 인터랙티브 요소에 WAI-ARIA role/state 미제공,"role=""button"" aria-pressed 등 ARIA 속성 추가"
접근성,SH-01,랜드마크 영역 사용,❌,정적분석,"index.html — <header>, <main>, <footer>, <nav> 랜드마크 요소 미사용","시맨틱 랜드마크 요소로 콘텐츠 영역 구분"
접근성,SH-02,섹션 구조,⚠️,정적분석,index.html — 독립적 콘텐츠 블록에 <section>/<article> 미사용,콘텐츠 블록을 <section> 또는 <article>로 감싸기
접근성,SH-03,보완 콘텐츠 (aside),➖,정적분석,사이드바/보완 콘텐츠 영역 없음,
접근성,SH-04,인터랙티브 요소,❌,정적분석,Card.tsx:24 — 클릭 가능한 <div onClick>을 <button> 또는 <a>로 대체 가능,<button> 또는 <a> 요소로 교체
접근성,SH-05,리스트 구조,✅,정적분석,,
접근성,SH-06,폼 그룹핑,➖,정적분석,폼 요소 없음,
접근성,SH-07,프레젠테이셔널 태그,✅,정적분석,,
SEO,SEO-01,noindex 없음,✅,정적분석,,
SEO,SEO-02,title 태그 존재하고 고유 (50-60자),⚠️,정적분석,"<title>Sample Page</title> 11자로 너무 짧음 (권장 50-60자)",주요 키워드 포함하여 50-60자로 확장
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,,
SEO,SEO-04,HTTPS 사용,✅,정적분석,,
SEO,SEO-05,meta description 존재 (150-160자),❌,정적분석,<meta name="description"> 태그 없음,"<meta name=""description"" content=""150-160자 페이지 설명""> 추가"
SEO,SEO-06,canonical URL 설정,❌,정적분석,<link rel="canonical"> 태그 없음,"<link rel=""canonical"" href=""https://example.com/""> 추가"
SEO,SEO-07,구조화 데이터 (JSON-LD),❌,정적분석,<script type="application/ld+json"> 없음,"JSON-LD 구조화 데이터 추가"
SEO,SEO-08,서술적 URL 구조,✅,정적분석,,
SEO,SEO-09,DOCTYPE html 선언,✅,정적분석,,
SEO,SEO-10,charset UTF-8 head 최상단,✅,정적분석,,
SEO,SEO-11,viewport meta 태그,✅,정적분석,,
Web Performance,WP-01,render-blocking script 없음,❌,정적분석,index.html:37-44 — 인라인 블로킹 스크립트 (defer/async/module 없음),외부 파일로 분리 후 <script defer> 사용
Web Performance,WP-02,LCP 이미지 fetchpriority + preload,❌,정적분석,"index.html:27 — 히어로 이미지에 fetchpriority=""high"" 미설정, preload 없음","fetchpriority=""high"" 추가 및 <link rel=""preload"" as=""image""> 추가"
Web Performance,WP-03,Critical CSS 처리,❌,정적분석,index.html:10 — 렌더 블로킹 외부 CSS (media 속성 없음),핵심 CSS 인라인 삽입 후 나머지 비동기 로딩
Web Performance,WP-04,img width/height 또는 aspect-ratio,❌,정적분석,"index.html:33, dashboard.tsx:50 — 이미지에 width/height 미설정",width/height 속성 또는 CSS aspect-ratio 설정
Web Performance,WP-05,loading="lazy" (below-fold),❌,정적분석,"dashboard.tsx:50, index.html:33 — 하단 이미지에 loading=""lazy"" 미설정","loading=""lazy"" decoding=""async"" 추가"
Web Performance,WP-06,현대 이미지 포맷 (WebP/AVIF),⚠️,정적분석,모든 이미지가 .png 포맷,<picture> 요소로 WebP/AVIF 대체 포맷 제공 권장
Web Performance,WP-07,코드 스플리팅,➖,정적분석,번들러 설정 미확인,
Web Performance,WP-08,트리 쉐이킹 패턴,✅,정적분석,,
Web Performance,WP-09,레이아웃 스래싱 없음,❌,정적분석,dashboard.tsx:12-13 — offsetHeight 읽기 직후 style.minHeight 쓰기,requestAnimationFrame으로 쓰기 지연
Web Performance,WP-10,font-display 최적화 (block 금지),❌,정적분석,index.html:13-17 — @font-face에 font-display 미설정,font-display: swap 추가
Web Performance,WP-11,중요 폰트 preload,❌,정적분석,커스텀 폰트에 대한 preload 없음,"<link rel=""preload"" href=""/fonts/custom.woff2"" as=""font"" type=""font/woff2"" crossorigin> 추가"
Web Performance,WP-12,LCP 요소 초기 HTML에 존재,✅,정적분석,,
Web Performance,WP-13,이벤트 핸들러 즉각 시각 피드백,⚠️,정적분석,Card.tsx — handleClick에 즉각 시각 피드백 미제공,클릭 시 즉각적 로딩/활성 상태 표시 추가
Web Performance,WP-14,무거운 연산 지연 처리,✅,정적분석,,
Web Performance,WP-15,React memo 활용,⚠️,정적분석,"Card, Dashboard 컴포넌트에 React.memo() 미적용",React.memo() 또는 useMemo 적용 권장
Web Performance,WP-16,뷰포트 위 동적 삽입 금지,✅,정적분석,,
Web Performance,WP-17,애니메이션 transform/opacity만,➖,정적분석,CSS transition/animation 사용 없음,
Web Performance,WP-18,동적 콘텐츠 공간 예약,❌,정적분석,dashboard.tsx:17-19 — setTimeout 동적 콘텐츠 삽입 시 공간 미예약,min-height 설정 또는 스켈레톤 UI 표시
